975518,http://www.ku.edu/~clio/,-1
791007,http://www.coverageglossary.com,-1
779643,http://www.nolacuisine.com/,-1
801223,http://www.leagueoflegends.com/index.php,1
1050868,http://www.embl-heidelberg.de/frangakis/amiratools.htm,-1
1153837,http://www.abruce.co.uk/,-1
1185012,http://www.innovativecages.com/,-1
1168019,http://www.groundhogstuff.com/,-1
735611,http://www.informatics.adelaide.edu.au/,-1
550771,http://www.nngroup.com/events/,-1
660348,http://games.groups.yahoo.com/group/malk-ooc/,-1
1187185,http://www.petdrugsandsupplies.com,-1
653979,http://www.indiawargamers.com/,-1
594302,http://www.physics.rutgers.edu/~dhv/uspp/,-1
905150,http://www.divehouston.com,-1
992850,http://www.flying-fish.net,-1
1528437,http://www.geocities.com/pipeline/curb/1352/index.htm,-1
1070058,http://www.tassausa.org/,-1
530843,http://www.uni-bayreuth.de/departments/psychologie/schoppek/,-1
1076892,http://www.science.uva.nl/~geer/cohmod.html,-1
1109280,http://www.pobronson.com/blog/,-1
827018,http://www.lunaroutpost.com,1
1109875,http://www.towson.edu/sociology/,-1
529764,http://www.cs.siu.edu/~rahimi/flairs04/,-1
994514,http://www.cat.mx/,-1
648167,http://www.geocities.com/alvaworld/,-1
613903,http://www.oracle.com/database/timesten.html,-1
1014769,http://americanagriwomen.org/,-1
990558,http://www12.georgetown.edu/scs/sphs/sphs_program_appa.html,-1
876843,http://stonecropwines.com/,-1
1157016,http://www.rejuvenative.com/,-1
1122556,http://www.tradecards.com/,-1
608105,http://www.securesynergy.com/,-1
1111392,http://www.slaney.org/pct/,-1
847668,http://www.nlm.nih.gov/exhibition/ephemera/,-1
787924,http://www.extension.umn.edu/yardandgarden/yglnews/yglnews-feb0106.html#deer,-1
579256,http://www.site5.com/,-1
822717,http://www.angelfire.com/fl5/pack308/,1
1543428,http://www.sharpnessafc.co.uk/,-1
739940,http://www.prenatalpeek.com/,-1
1149375,http://www.celga.com/index.html,-1
647338,http://www.chessgames.com/,-1
900530,http://www.labrador-caribou.com/,-1
665291,http://xbox.ign.com/articles/377/377094p1.html,-1
647390,http://ireland.iol.ie/~jghurley/ibca.htm,-1
849779,http://www.geocities.com/factory6987/index.html,-1
734136,http://www.sgvmc.org/,-1
753118,http://www.mentalhealth.com/drug/p30-p03.html,-1
1147405,http://wayburndean.com,-1
1161974,http://www.angelfire.com/wizard/realmofnature/,-1
741484,http://www.drscroggins.com/,-1
1050459,http://www.bio-rad.com,-1
654914,http://www.zeemud.org,-1
1537938,http://www.claretsonline.com/,-1
950813,http://www.seavacations.com,-1
732578,http://www.acmq.org,-1
615807,http://www.pixelmanifest.com,-1
1558691,http://www.paww.org,-1
23572,http://www.ero-glass.com/,-1
1059734,http://www.marocmeteo.ma/,-1
876921,http://www.piedmontreport.com/,-1
1491209,http://janecky.com/olympics/summergames/2004.html,-1
802865,http://www.welephant.co.uk/,1
869308,http://www.sheryll.net/,-1
856937,http://www.globosaerostaticos.com,-1
1169974,http://www.tripletowelholder.com/,-1
1077420,http://janus.lib.cam.ac.uk/db/node.xsp?id=ead%2fgbr%2f0272%2famt,-1
1473962,http://www.stfagans-site.co.uk/,-1
1519981,http://www.dragracingunderground.com/druforum,-1
1488016,http://www.simplymorgan.com,-1
1150855,http://quillwork.net/,-1
610891,http://www.cremsol.com/,-1
990962,http://www.uwlax.edu/theatre,-1
9578,http://asssmother.com/gapingasshole/index.html,-1
927178,http://hallmarkpapillons.net/main.html,-1
765476,http://www.ecoustics.com/,-1
1475194,http://www.ccaa.ca/,-1
860754,http://www.sabo.org/mexico.htm,-1
1512860,http://www.eteamz.com/njyrha/,-1
959626,http://www.international.unimib.it/,-1
1023647,http://www.appliedgenetics.com/,-1
1485416,http://www.thepitzerranch.com/,-1
1110273,http://oahumpo.org/,-1
933849,http://www.geocities.com/hammiescorner/,-1
854978,http://www.corolla.toyota.com.au,-1
737311,http://www.texasneurologyconsultants.com/,-1
874669,http://www.gotmead.com,-1
1556186,http://www.idbf.org/,-1
656441,http://www.usspendragon.250x.com,-1
1205303,http://www.kadcousa.com/,-1
577377,http://www.phpbb4you.com/,-1
840613,http://www.zinebook.com/,-1
639582,http://www.foryoursoft.com/,-1
688134,http://www.angelfire.com/hi3/pokemastershane/,-1
1553172,http://www.augsburg.edu/athletics/track/,-1
1068142,http://www.iisd.org/,-1
1029274,http://www.nzbirds.com/birds/tieke.html,-1
613600,http://www.mountvernondatasystems.com,-1
1003862,http://owen.massey.net/,-1
897932,http://www.aquahabitat.com/trouthooker/index.html,-1
682717,http://www.freewebs.com/mauritsmmm/,-1
1554696,http://www.imvolleyball.org/,-1
1107932,http://hurleydonson.com,-1
1139953,http://www.nancypearlman.com,-1
1043350,http://www.botany.hawaii.edu/faculty/carr/images/mic_cha.jpg,-1
1201209,http://www.tophatgolf.com,-1
669953,http://www.atarimuseum.com/,-1
853886,http://zhome.com/history/bigsam.htm,-1
617155,http://www.tfslean.com,-1
682464,http://mikesrpgcenter.com/icewind/index.html,-1
863700,http://www.texomasailing.org/,-1
955684,http://www.tue.shuttle.de/wktueb/dizzjunarju/,-1
1139984,http://beadjewelers.com/,-1
1540815,http://news.bbc.co.uk/sport1/hi/football/teams/r/reading/default.stm,-1
566255,http://cfnetworks.com/,-1
814490,http://www.suidou-miyazaki.jp/kids/,1
752404,http://www.rxlist.com/cgi/generic2/gonadorelin.htm,-1
748216,http://www.members.tripod.com/random_sage/,-1
930470,http://www.nytimes.com/auth/login?uri=http://www.nytimes.com/2002/12/24/science/life/24dog.html,-1
777190,http://www.geocities.com/napavalley/7035/soups.html,-1
536934,http://www.iso.org/iso/en/cataloguelistpage.cataloguelist?ics1=35&amp;ics2=110,-1
868364,http://www.geocities.com/pennybake/horseindex.html,-1
828890,http://www.perthzoo.wa.gov.au/animals--plants/asia/mammals/sun-bear/,1
1511893,http://www.execulink.com/~c67leafs/,-1
575365,http://www.perryworks.com/,-1
1003191,http://lib.mnsu.edu/govdoc/finalfront2.html,-1
1063494,http://www.discover-science.ie,-1
1556950,http://www.orewasurfclub.co.nz/,-1
752536,http://www.rxlist.com/cgi/generic2/isoniaz.htm,-1
1019041,http://www.ifa.hawaii.edu/~barnes/software.html,-1
692388,http://www.actiontrip.com/reviews/maxpayne2thefallofmaxpayne.phtml,-1
1064129,http://www.beaulier.qc.ca/,-1
1534172,http://www.ickickers.org/,-1
1126714,http://www.collectorauctions.com,-1
778720,http://www.the-bahamas-islands.com/recipes.html,-1
741737,http://www.drsukkar.com,-1
1501006,http://aodhruadh.tripod.com/,-1
1500947,http://www.gaelsport.com/html/club/club_home.jsp?c=601,-1
957690,http://www.pr.tokai.ac.jp/plsql/tkp_setumei_info?p_shoc=855000&amp;p_lang_flag=1&amp;p_line_flag=0&amp;p_kijikubun=0201&amp;p_kikanc=,-1
1002585,http://domino.mpi-inf.mpg.de/internet/reports.nsf/c125634c000710d0c12560400034f45a/53a2ea0fdf19f6b3c1256040004b0a79!opendocument,-1
1093026,http://sights.seindal.dk/sight/299_arch_of_constantine.html,-1
667468,http://fourfatchicks.com/reviews/journey/center_of_the_earth.shtml,-1
814505,http://www.jccca.org/kids/,1
767381,http://www.sacollectables.com/donut.html,-1
876968,http://quattrowine.typepad.com/,-1
648475,http://ourworld.compuserve.com/homepages/dennis_matheson/3m11.htm,-1
659932,http://www.angelfire.com/games/alterniverse/dragonstar/dstar1.htm,-1
562077,http://tools.ietf.org/html/rfc2710,-1
636978,http://lwn.net/articles/41562/,-1
1009205,http://www.co.linn.or.us/museum/,-1
821063,http://encarta.msn.com/encnet/refpages/refarticle.aspx?refid=761556866,1
1084696,http://www.crashwhite.com/,-1
645531,http://www.lexcycle.com,-1
1018830,http://fusedweb.pppl.gov/cpep/chart_pages/5.plasmas/nebula.html,-1
897388,http://www.visitvavau.com/target1/,-1
591511,http://c-faq.com/,-1
581768,http://weblog.cemper.com,-1
1076173,http://www.geocities.com/educatorbrown/,-1
1211538,http://www.mastertow.com,-1
789225,http://www.paeon.de/,-1
986524,http://www.shsu.edu/~org_shas/,-1
927121,http://www.tridelminpins.com/,-1
850807,http://www.corvetteobsession.com/,-1
1148102,http://www.clubmusic.com/,-1
1558440,http://www.hydeseal.com/,-1
619523,http://www.evillabs.sk/evillyrics/,-1
990498,http://grad.georgetown.edu/pages/orient_gso.cfm,-1
647485,http://www.greatleverchess.co.uk,-1
568069,http://www.novaws.com/,-1
1131125,http://www.scottishthemes.com/,-1
822645,http://www.positiveplacesd.org,1
843881,http://www3.telus.net/nlnews/,-1
1553919,http://www.avila.edu/athletics/volleyball.asp,-1
1210192,http://www.craigsplates.ie/,-1
924459,http://www.stonecreeklabradors.com/,-1
836624,http://www.almadenpopwarner.com,1
664717,http://www.geocities.com/mikehorvath.geo/xtension.htm,-1
24123,http://www.peterflinsch.com/,-1
955971,http://www.tamilvu.org,-1
744429,http://therapyhelp.com,-1
703917,http://pacsdrug.com,-1
1177195,http://www.b-and-t-world-seeds.com/,-1
1107852,http://www.iq-sy.com/,-1
1473530,http://www.kreul.com/,-1
901140,http://www.burkeranchoutfitters.com,-1
701064,http://www.paradoxplaza.com/,-1
747163,http://members.tripod.com/site2see/psychotracker.html,-1
694717,http://archive.gamespy.com/interviews/september03/minter/,-1
671986,http://www.gamespot.com/features/btg-tri/,-1
1463204,http://wsuathletics.cstv.com/sports/m-basebl/wyst-m-basebl-body.html,-1
755696,http://www.city.kamloops.bc.ca/firerescue/firehome.shtml,-1
1532462,http://www.geocities.com/beerxi/,-1
625352,http://www.maillistbot.com,-1
749423,http://www.dos.state.pa.us/bpoa/cwp/view.asp?a=1104&amp;q=432883,-1
914650,http://aussierescuega.com/,-1
576076,http://www.vizualweb.com,-1
1465880,http://www.washingtonpost.com/wp-srv/sports/longterm/memories/cal/front.htm,-1
664188,http://www.gamespot.com/pc/action/darkforces/,-1
1506490,http://www.golfmagic.com,-1
1486450,http://www.hopewellfarm.com,-1
1509682,http://www.hothockey.com/,-1
613106,http://www.addressdoctor.com/,-1
560041,http://tools.ietf.org/html/rfc601,-1
1516838,http://www.cranleighkarateclub.pwp.blueyonder.co.uk,-1
27266,http://www.dossantos-fetisch.de/,-1
880341,http://www.coyneparkrange.net/,-1
16567,http://www.1classyolderbitches.com/older/,-1
717412,http://www.imagerebornfoundation.org,-1
849848,http://www.onwheelsinc.com/,-1
971442,http://www.grad.uconn.edu/,-1
1468426,http://www.snhu.edu/94.asp,-1
1126377,http://www.cheapwaresoutlet.com/,-1
1086774,http://www.physics.usyd.edu.au/app/complex/index.html,-1
1520580,http://www.sarahkavanagh.com/,-1
774149,http://lotsofinfo.tripod.com/recipe/xts13curriedtofu.htm,-1
1212010,http://www.ritewayauto.com/,-1
979926,http://www.franklinpierce.edu/,-1
700613,http://www.skotos.net/games/hegemony/,-1
648133,http://www.dimensionalized.com/game/shogi.html,-1
1531872,http://en.wikipedia.org/wiki/united_arab_emirates_national_football_team,-1
1102523,http://web.ukonline.co.uk/canonave/index.htm,-1
1209841,http://www.radarscramblers.com/,-1
1561012,http://www.globalsnowshows.co.uk/,-1
781118,http://members.tripod.com/naturalmammaa/breastfeeding.html,-1
1100256,http://www.terjemar.net/kelen.php,-1
579277,http://www.snaidu.com/,-1
1188745,http://www.blackexpressions.com/,-1
845180,http://syndication.boston.com/news/globe/a-z?mode=rss_10,-1
672786,http://www.gamespot.com/ps2/driving/18wheeleramericanprotrucker/,-1
657266,http://www.reindeerranch.com/,-1
540883,http://www.oreillyschool.com/,-1
690095,http://www.ugo.com/channels/games/features/brothersinarms/default.asp,-1
1068358,http://www.nwp.nl/,-1
29117,http://www.casadasmaduras.com,-1
901403,http://www.dakotawildbirdhunts.com/,-1
1039206,http://www.botany.hawaii.edu/faculty/carr/images/gai_ari.jpg,-1
878070,http://www.kamenwines.com/,-1
1048985,http://www.tcland-biotech.com/,-1
903162,http://www.geocities.com/diver_drew/,-1
1558409,http://www.leanderswimmingclub.org.uk/,-1
1554100,http://www.mvc-sports.com/sportselect.dbml?db_oem_id=7600&amp;spid=2900,-1
1529912,http://www.ehow.com/how_18561_ride-kick-scooter.html,-1
1000355,http://www.hermanmethod.com/,-1
1558969,http://www.bfsng.com/snorkel/,-1
1079898,http://www10.informatik.uni-erlangen.de/~scicomp,-1
688547,http://www.angelfire.com/rpg2/vertexnormal/,-1
1112025,http://www.raes.org.uk/,-1
823217,http://www.bsatroop93.net/,1
1073578,http://www.maths.bris.ac.uk/~maahs/,-1
1184025,http://www.mustangtags.com/,-1
783660,http://www.kls2.com/,-1
745465,http://www.3dlearner.com/,-1
774067,http://www.epicurious.com/recipes/recipe_views/views/12486/,-1
1123654,http://www.kennedymint.net,-1
827544,http://en.wikipedia.org/wiki/acid_rain,1
752043,http://www.rxlist.com/cgi/generic/cortisne.htm,-1
6950,http://www.adult-sex-sites.net/ars/averagegirls/main.html,-1
1065381,http://www.fortworthgov.org/dem/kidspg.htm,-1
715529,http://www.austinvets.com,-1
883893,http://www.haveyouseenthewolf.com,-1
961163,http://www.bath.ac.uk/ace/,-1
1170300,http://www.steamsolutions.net/,-1
593234,http://fundementals.sourceforge.net/,-1
713233,http://theundercovervet.blogspot.com/,-1
1483045,http://ondercin.com/friesianl/,-1
1197376,http://www.gunrush.com,-1
976325,http://www.bccc.edu/,-1
1521299,http://www.forsythe-racing.com/,-1
687378,http://www.so-money.net/shaman/,-1
994874,http://web.singnet.com.sg/~inlingua/,-1
1180768,http://www.djjewelry.com,-1
1189188,http://angeldance.home.att.net/,-1
577151,http://www.wysistat.net/,-1
654782,http://www.gothamknights.net/,-1
648392,http://www.geocities.com/timessquare/battlefield/5122/,-1
826880,http://www.vetcentric.com/reference/encyc.cfm,1
713133,http://www.wholisticanimal.com/vitaminsupplement.html,-1
1204950,http://www.thompsoncigar.com/,-1
1498159,http://www.scyf.com,-1
1556452,http://nereidbc.org/,-1
790990,http://actuarialfoundation.org/consumer/wiser051503.htm,-1
1202125,http://www.bladerigger.com,-1
1030757,http://www.hww.ca/hww2.asp?cid=8&amp;id=81,-1
1003365,http://www.nebraskalibraries.org/,-1
735065,http://www.clearlakermc.com/,-1
1462463,http://www.villageatwinona.com/bluelaws.asp,-1
1183232,http://rockposters.dking-gallery.com/,-1
1051427,http://www.zoology.ubc.ca/courses/bio204/lab5_frameset.htm,-1
929491,http://www.waukeshakennelclub.org,-1
837609,http://matchbox.zsebehazy.com/,1
990294,http://www.alphachapterdst.com/,-1
782756,http://members.dca.net/davidf/,-1
1544947,http://www.eastleighreferees.co.uk/,-1
786942,http://www.geocities.com/kburfitt/,-1
812823,http://www.coolfoodplanet.org/,1
12221,http://www.free-gay-porn-movies-pictures.com/dabbers-free-gay-porno-sl.htm,-1
711749,http://www.kindredspiritsanimalcommunication.com,-1
893911,http://www.shadowmt.com/,-1
1539073,http://www.thenorthernecho.co.uk/sport/football/hartlepool/,-1
1186998,http://www.petstuffonline.co.uk/,-1
854002,http://www.islandtime.com/toro/,-1
1559280,http://www.h2oskischool.com,-1
876328,http://www.keukawinetrail.com,-1
995029,http://www.thinkquest.org/,-1
1099894,http://www.lmp.ucla.edu,-1
723281,http://www.parentsplace.com/expert/midwife/postpartum/qa/034591135200.html,-1
672489,http://www.gamespot.com/ps3/action/grandtheftauto4/,-1
662140,http://www.newbreedsoftware.com/defendguin/,-1
1034202,http://www.wildaboutbritain.co.uk/devils-bolete,-1
619752,http://www.microsoft.com/globaldev/reference/sbcs/1253.htm,-1
1467789,http://cbs.sportsline.com/collegebasketball/standings/conference/nea,-1
1496552,http://cbs.sportsline.com/u/football/nfl/teams/pages/kc/locker.htm,-1
1011005,http://forneymuseum.org/,-1
617190,http://www.ibsus.com/bookmaster/,-1
591422,http://c--sphinx.narod.ru/indexe.htm,-1
904457,http://www.diversnook.com,-1
1070013,http://en.wikipedia.org/wiki/ozone_layer,-1
605480,http://sourceforge.net/projects/singer/,-1
547330,http://www.microtrade.com.au,-1
1040924,http://ip30.eti.uva.nl/bis/flora.php?selected=beschrijving&amp;menuentry=soorten&amp;id=1820,-1
922594,http://www.aspenridgekennels.com,-1
931146,http://fish.mongabay.com/data/japan.htm,-1
1082392,http://www.abelard.org/galton/galton.htm,-1
705593,http://www.respectpeace.com,-1
834,http://www.cakenyc.com/,-1
30195,http://www.asia-boys.net/,-1
669309,http://www.billsgames.com/,-1
749519,http://enursescribe.com/,-1
546034,http://www.globalprinter.com/,-1
675961,http://rubux.swargo.com/,-1
745476,http://www.stjoseph.org.uk/,-1
806950,http://coolcamels.de/,1
1198935,http://www.researchgravitysport.com,-1
1009136,http://www.shakermuseum.org,-1
869205,http://www.angelfire.com/sports/pucks/,-1
618470,http://www.cybersoftcentral.com/products/philesplitter/default.asp,-1
689737,http://www.geocities.com/anrkist645/,-1
1074267,http://pespmc1.vub.ac.be/suporgli.html,-1
1731,http://www.intergate.com/~cgadziko/stm01.html,-1
1184085,http://www.flecktarn.co.uk,-1
584583,http://www.pti-intl.com/,-1
1044809,http://ip30.eti.uva.nl/bis/flora.php?selected=beschrijving&amp;menuentry=soorten&amp;id=1647,-1
617414,http://www.phrug.com/,-1
616320,http://www.npware.org/,-1
547072,http://www.csica.com/netsales.htm,-1
1016711,http://www.rascmontreal.org/,-1
1505518,http://www.surfersgolfclub.com.au,-1
1518103,http://www.martialartsplymouth.co.uk,-1
993207,http://www.carolhurst.com/titles/nappinghouse.html,-1
530316,http://www.cs.kuleuven.be/~dtai/ml/,-1
1180630,http://www.handmaid-jewelry.com/,-1
832494,http://ucblibraries.colorado.edu/govpubs/for/azerbaijan.htm,1
638096,http://www.mindspring.com/~kudzukat/kks_soft.html,-1
908697,http://www.angelfire.com/nj/bucksafricanskies/,-1
1174005,http://www.importgo.com,-1
1194572,http://www.minst.com/,-1
939785,http://www.scoutingvirginia.org,-1
692649,http://shadowsinred.proboards79.com/,-1
716487,http://kidshealth.org/parent/growth/index.html,-1
1177961,http://www.personalizedpresents.com/,-1
1472128,http://www.gocolgateraiders.com/index.asp?path=wbball,-1
800860,http://www.gamespot.com/ps2/rpg/phantasystariv/,1
849499,http://www.locost-esque.i12.com/,-1
752854,http://www.rxlist.com/cgi/generic2/moexip.htm,-1
1081158,http://www.ac.wwu.edu/~stephan/webstuff/ratio.digits.html,-1
929576,http://www.sfdogparks.com/,-1
799336,http://www.gamestats.com/objects/803/803281/,1
690330,http://pc.ign.com/objects/746/746572.html,-1
1020833,http://en.wikipedia.org/wiki/shine-dalgarno_sequence,-1
935404,http://www.n4gn.com/kcg/,-1
1055476,http://www.nmr-spectrometers.com/english/index_1.html,-1
980253,http://www.computerstore.rutgers.edu/,-1
21324,http://www.bunniesoflondon.co.uk/,-1
619946,http://www.termseekinc.com/,-1
613018,http://www.genwarecs.com/,-1
1547468,http://www.bathgatethistle.com/,-1
912369,http://coby.freeservers.com/,-1
1124055,http://www.paralos.co.uk/,-1
988764,http://www.uvm.edu/~lizzo/,-1
959132,http://www.univie.ac.at/orgchem/,-1
